#,running_time,stopped_time,global_command_order,teamname,unum,kick_power,kick_direction
1,1,0,3161,MT2019,11,100,32.0971
2,6,0,3283,MT2019,7,97.149,-48.1128
3,7,0,3307,MT2019,7,33.036,-98.4382
4,17,0,3547,MT2019,7,77.615,165.794
5,24,0,3715,MT2019,6,38.623,-8.19285
6,26,0,3763,MT2019,6,79.264,-26.1415
7,33,0,3930,MT2019,8,46.926,-37.3751
8,34,0,3956,MT2019,8,80.915,15.9721
9,35,0,4707,MT2019,6,50.682,71.7926
10,39,0,4804,MT2019,8,99.614,8.39287
11,69,0,5524,MT2019,10,25.318,-9.78744
12,77,0,5716,MT2019,10,18.255,-131.649
13,81,0,5812,MT2019,10,58.81,-147.921
14,82,0,5836,MT2019,10,68.126,21.5372
15,182,0,8245,MT2019,10,92.98,-64.6097
16,189,0,8414,MT2019,5,90.948,-0.071081
17,190,0,8438,MT2019,5,56.772,-45.7496
18,198,0,8630,MT2019,7,67.461,-25.7356
19,202,0,8726,MT2019,11,94.092,-54.9152
20,205,0,8798,MT2019,11,34.874,163.586
21,206,0,8822,MT2019,11,30.843,-175.469
22,211,0,8942,MT2019,11,14.198,-96.9481
23,216,0,9062,MT2019,11,12.256,-20.2469
24,219,0,9863,MT2019,8,94.289,16.3499
25,221,0,9912,MT2019,10,56.775,62.728
26,223,0,9959,HELIOS2019,2,72.647,-61.5403
27,226,0,10032,HELIOS2019,2,63.922,87.3857
28,227,0,10056,HELIOS2019,2,100,86.8275
29,346,0,12920,MT2019,9,99.126,95.6078
30,355,0,13137,MT2019,8,93.131,67.4601
31,363,0,13329,MT2019,6,58.926,-77.7423
32,368,0,13449,MT2019,6,86.355,9.66195
33,373,0,13569,MT2019,11,45.274,-171.814
34,375,0,13616,MT2019,11,61.946,163.285
35,376,0,13641,MT2019,11,76.471,-0.876563
36,377,0,13665,MT2019,11,27.538,145.804
37,383,0,13809,MT2019,11,77.656,46.2418
38,387,0,13905,MT2019,8,47.271,-104.688
39,388,0,13929,MT2019,8,94.516,61.2131
40,389,0,13953,MT2019,8,88.335,65.8849
41,397,0,14144,MT2019,10,73.151,-128.766
42,398,0,14169,MT2019,10,69.317,-55.9021
43,399,0,14193,MT2019,10,80.863,-144.655
44,405,0,14337,MT2019,8,75.226,21.7757
45,406,0,14361,MT2019,8,85.486,46.1527
46,412,0,14504,MT2019,11,48.047,68.6987
47,413,0,14529,MT2019,11,44.822,-62.0857
48,416,0,14601,MT2019,11,17.11,-15.0098
49,422,0,14745,MT2019,11,6.117,20.8664
50,424,0,14793,MT2019,11,70.544,126.769
51,425,0,14817,MT2019,11,98.805,-79.4685
52,426,0,14841,MT2019,11,87.687,-61.2378
53,428,0,14889,HELIOS2019,2,100,84.8923
54,432,0,14985,HELIOS2019,3,35.998,-130.054
55,433,0,15009,HELIOS2019,3,91.389,17.8256
56,434,0,15033,HELIOS2019,3,75.186,31.2244
57,456,0,15561,HELIOS2019,10,60.368,-109.251
58,457,0,15585,HELIOS2019,10,97.698,-131.38
59,460,0,15657,HELIOS2019,8,77.606,60.2892
60,465,0,15777,HELIOS2019,10,94.367,-77.7372
61,466,0,15801,HELIOS2019,10,79.187,-0.0685996
62,473,0,15969,HELIOS2019,11,58.379,-19.6768
63,474,0,15993,HELIOS2019,11,0.661,-124.453
64,480,0,16137,HELIOS2019,11,17.486,-89.4034
65,486,0,16281,HELIOS2019,11,16.228,2.256
66,489,0,16353,HELIOS2019,11,5.116,11.1641
67,495,0,16497,HELIOS2019,11,52.099,123.04
68,496,0,16521,HELIOS2019,11,96.563,-86.9004
69,497,0,16545,HELIOS2019,11,87.013,-66.3482
70,506,0,16761,HELIOS2019,7,54.219,-33.2277
71,513,0,16929,HELIOS2019,9,19.889,36.9579
72,517,0,17025,HELIOS2019,9,50.032,-162.851
73,518,0,17049,HELIOS2019,9,39.466,-80.4896
74,531,0,17361,HELIOS2019,9,73.373,-148.591
75,532,0,17385,HELIOS2019,9,77.447,174.992
76,538,0,17529,HELIOS2019,7,75.315,-91.5103
77,539,0,17553,HELIOS2019,7,90.002,21.9246
78,540,0,17577,HELIOS2019,7,92.463,38.2245
79,546,0,17721,HELIOS2019,11,80.606,-114.803
80,547,0,17745,HELIOS2019,11,70.247,122.428
81,552,0,17865,HELIOS2019,11,86.405,137.956
82,561,0,18081,HELIOS2019,7,32.531,-14.3016
83,562,0,18105,HELIOS2019,7,36.988,146.636
84,567,0,18225,HELIOS2019,7,53.595,-112.954
85,568,0,18249,HELIOS2019,7,79.441,99.4036
86,569,0,18273,HELIOS2019,7,41.351,-87.285
87,572,0,18345,HELIOS2019,7,96.617,-15.898
88,581,0,18561,HELIOS2019,9,76.605,56.2172
89,597,0,18944,HELIOS2019,9,61.678,-124.38
90,598,0,18969,HELIOS2019,9,33.095,88.0529
91,599,0,18993,HELIOS2019,9,22.881,136.576
92,603,0,19089,HELIOS2019,9,15.599,-33.6642
93,608,0,19209,HELIOS2019,9,9.024,-83.658
94,613,0,19329,HELIOS2019,9,10.285,-9.90173
95,629,0,19712,MT2019,10,73.11,-80.6989
96,630,0,19736,MT2019,10,50.211,-125.514
97,708,0,22343,MT2019,5,45.595,-21.3346
98,711,0,22416,MT2019,8,91.657,141.515
99,717,0,22560,MT2019,6,57.399,27.5279
100,723,0,22704,MT2019,7,69.48,-27.2405
