#,running_time,stopped_time,global_command_order,teamname,unum,turn_moment
1,0,41,3,MT2019,1,0
2,0,42,4,MT2019,1,0
3,0,43,6,MT2019,1,0
4,0,44,8,MT2019,1,0
5,0,44,9,HELIOS2019,1,0
6,0,45,11,HELIOS2019,1,0
7,0,46,12,MT2019,1,0
8,0,46,13,HELIOS2019,1,0
9,0,47,14,MT2019,1,0
10,0,47,15,HELIOS2019,1,0
11,0,48,16,MT2019,1,108
12,0,49,18,MT2019,1,0
13,0,49,19,HELIOS2019,1,0
14,0,50,20,MT2019,1,0
15,0,50,21,HELIOS2019,1,0
16,0,51,22,MT2019,1,108
17,0,51,23,HELIOS2019,1,180
18,0,52,24,MT2019,1,0
19,0,52,25,HELIOS2019,1,0
20,0,53,26,MT2019,1,0
21,0,53,27,HELIOS2019,1,0
22,0,54,28,MT2019,1,108
23,0,54,29,HELIOS2019,1,180
24,0,55,30,MT2019,1,0
25,0,55,31,HELIOS2019,1,0
26,0,56,32,MT2019,1,0
27,0,56,33,HELIOS2019,1,0
28,0,57,34,MT2019,1,108
29,0,57,35,HELIOS2019,1,180
30,0,58,36,HELIOS2019,1,0
31,0,58,37,MT2019,1,0
32,0,59,39,HELIOS2019,1,0
33,0,59,40,MT2019,1,0
34,0,60,42,MT2019,1,108
35,0,60,43,HELIOS2019,1,180
36,0,60,44,MT2019,2,0
37,0,61,45,MT2019,2,0
38,0,61,46,HELIOS2019,1,0
39,0,61,47,MT2019,1,0
40,0,62,49,MT2019,1,0
41,0,62,50,MT2019,2,0
42,0,62,51,HELIOS2019,1,0
43,0,63,54,MT2019,1,108
44,0,63,55,HELIOS2019,1,180
45,0,63,56,MT2019,2,0
46,0,63,58,HELIOS2019,2,0
47,0,64,59,MT2019,3,0
48,0,64,61,MT2019,1,0
49,0,64,62,HELIOS2019,2,0
50,0,64,63,HELIOS2019,1,0
51,0,65,64,MT2019,3,0
52,0,65,65,MT2019,2,0
53,0,65,66,MT2019,1,0
54,0,65,67,HELIOS2019,2,0
55,0,65,68,HELIOS2019,1,0
56,0,66,70,MT2019,2,0
57,0,66,71,MT2019,1,108
58,0,66,72,MT2019,3,0
59,0,66,73,HELIOS2019,2,0
60,0,66,74,HELIOS2019,1,180
61,0,67,77,MT2019,1,0
62,0,67,78,MT2019,3,0
63,0,67,79,MT2019,2,108
64,0,67,80,HELIOS2019,1,0
65,0,67,83,MT2019,4,0
66,0,68,84,MT2019,4,0
67,0,68,86,MT2019,2,0
68,0,68,87,HELIOS2019,1,0
69,0,68,88,MT2019,1,0
70,0,68,89,HELIOS2019,2,0
71,0,68,90,HELIOS2019,3,0
72,0,69,92,MT2019,1,108
73,0,69,93,MT2019,4,0
74,0,69,94,MT2019,3,0
75,0,69,95,MT2019,2,0
76,0,69,96,HELIOS2019,3,0
77,0,69,97,HELIOS2019,2,0
78,0,69,98,HELIOS2019,1,180
79,0,70,100,HELIOS2019,3,0
80,0,70,101,MT2019,3,0
81,0,70,102,HELIOS2019,2,180
82,0,70,103,MT2019,2,108
83,0,70,104,HELIOS2019,1,0
84,0,70,105,MT2019,1,0
85,0,70,106,MT2019,4,0
86,0,70,109,MT2019,5,0
87,0,71,110,MT2019,2,0
88,0,71,111,MT2019,5,0
89,0,71,112,MT2019,3,108
90,0,71,113,HELIOS2019,2,0
91,0,71,114,HELIOS2019,1,0
92,0,71,115,HELIOS2019,3,0
93,0,71,116,MT2019,1,0
94,0,71,120,HELIOS2019,4,0
95,0,72,121,MT2019,2,0
96,0,72,122,MT2019,1,108
97,0,72,123,MT2019,5,0
98,0,72,124,MT2019,4,0
99,0,72,125,MT2019,3,0
100,0,72,126,HELIOS2019,2,0
