#,running_time,stopped_time,global_command_order,teamname,unum,dash_power,dash_direction
1,1,0,3139,HELIOS2019,7,63.652,0
2,1,0,3140,MT2019,6,100,0
3,1,0,3141,MT2019,4,100,0
4,1,0,3142,MT2019,5,100,0
5,1,0,3143,MT2019,8,100,0
6,1,0,3144,MT2019,10,100,0
7,1,0,3146,HELIOS2019,6,60.739,0
8,1,0,3147,HELIOS2019,4,61.146,0
9,1,0,3148,HELIOS2019,2,61.99,0
10,1,0,3149,MT2019,7,100,0
11,1,0,3150,HELIOS2019,11,70.363,0
12,1,0,3151,MT2019,3,100,0
13,1,0,3152,MT2019,9,100,0
14,1,0,3153,HELIOS2019,8,73.666,0
15,1,0,3154,HELIOS2019,9,100,0
16,1,0,3155,HELIOS2019,10,100,0
17,1,0,3157,HELIOS2019,5,62.964,0
18,1,0,3158,HELIOS2019,3,64.775,0
19,1,0,3159,MT2019,2,100,0
20,1,0,3160,HELIOS2019,1,67.5,0
21,2,0,3167,HELIOS2019,7,72.14,0
22,2,0,3168,MT2019,8,79.401,0
23,2,0,3175,MT2019,5,42.435,0
24,2,0,3180,MT2019,4,40.764,0
25,2,0,3181,HELIOS2019,6,68.838,0
26,2,0,3182,HELIOS2019,1,100,0
27,2,0,3185,HELIOS2019,2,41.327,0
28,3,0,3190,MT2019,5,42.435,0
29,3,0,3191,MT2019,4,40.764,0
30,3,0,3192,MT2019,1,70,0
31,3,0,3193,HELIOS2019,3,43.184,0
32,3,0,3194,HELIOS2019,11,100,0
33,3,0,3196,MT2019,10,51.6,0
34,3,0,3198,HELIOS2019,4,60,0
35,3,0,3200,MT2019,3,60,0
36,3,0,3201,HELIOS2019,8,100,0
37,3,0,3202,MT2019,8,79.401,0
38,3,0,3204,HELIOS2019,5,60,0
39,3,0,3205,HELIOS2019,1,100,0
40,3,0,3206,HELIOS2019,6,68.838,0
41,3,0,3207,MT2019,9,100,0
42,3,0,3209,HELIOS2019,2,41.327,0
43,3,0,3210,MT2019,11,100,0
44,4,0,3212,MT2019,5,42.435,0
45,4,0,3214,HELIOS2019,7,72.14,0
46,4,0,3216,HELIOS2019,4,40.764,0
47,4,0,3217,HELIOS2019,1,100,0
48,4,0,3218,MT2019,8,79.401,0
49,4,0,3219,HELIOS2019,8,100,0
50,4,0,3220,MT2019,10,51.6,0
51,4,0,3221,MT2019,4,40.764,0
52,4,0,3222,MT2019,6,100,0
53,4,0,3224,MT2019,3,60,0
54,4,0,3225,HELIOS2019,9,100,0
55,4,0,3226,HELIOS2019,6,68.838,0
56,4,0,3227,HELIOS2019,11,100,0
57,4,0,3228,HELIOS2019,5,41.976,0
58,4,0,3229,MT2019,9,100,0
59,4,0,3230,HELIOS2019,3,43.184,0
60,4,0,3231,HELIOS2019,2,41.327,0
61,4,0,3232,HELIOS2019,10,100,0
62,4,0,3233,MT2019,11,100,0
63,4,0,3234,MT2019,7,100,0
64,5,0,3236,HELIOS2019,10,100,0
65,5,0,3237,MT2019,1,70,90
66,5,0,3238,HELIOS2019,3,43.184,0
67,5,0,3239,MT2019,9,100,0
68,5,0,3240,MT2019,5,42.435,0
69,5,0,3243,MT2019,4,40.764,0
70,5,0,3244,HELIOS2019,8,100,0
71,5,0,3245,HELIOS2019,9,100,0
72,5,0,3246,HELIOS2019,2,41.327,0
73,5,0,3247,HELIOS2019,7,72.14,0
74,5,0,3248,MT2019,10,51.6,0
75,5,0,3249,MT2019,6,100,0
76,5,0,3250,HELIOS2019,11,100,0
77,5,0,3251,MT2019,3,60,0
78,5,0,3252,HELIOS2019,6,68.838,0
79,5,0,3253,MT2019,11,100,0
80,5,0,3254,HELIOS2019,5,41.976,0
81,5,0,3255,MT2019,8,79.401,0
82,5,0,3257,HELIOS2019,4,40.764,0
83,5,0,3259,MT2019,7,100,-30
84,6,0,3260,HELIOS2019,3,43.184,0
85,6,0,3263,HELIOS2019,6,68.838,0
86,6,0,3265,HELIOS2019,4,40.764,0
87,6,0,3266,MT2019,4,40.764,0
88,6,0,3267,MT2019,6,63.254,0
89,6,0,3268,MT2019,8,51.377,0
90,6,0,3269,MT2019,10,51.6,0
91,6,0,3270,HELIOS2019,7,72.14,0
92,6,0,3271,HELIOS2019,5,41.976,0
93,6,0,3272,MT2019,5,42.435,0
94,6,0,3273,MT2019,11,100,0
95,6,0,3274,HELIOS2019,2,41.327,0
96,6,0,3275,HELIOS2019,9,100,0
97,6,0,3276,MT2019,9,100,0
98,6,0,3277,MT2019,3,60,0
99,6,0,3278,HELIOS2019,8,100,0
100,6,0,3280,MT2019,1,70,90
