#,id,player_speed_max,stamina_inc_max,player_decay,inertia_moment,dash_power_rate,player_size,kickable_margin,kick_rand,extra_stamina,effort_max,effort_min,kick_power_rate,foul_detect_probability,catchable_area_l_stretch
1,0,1.05,45,0.4,5,0.006,0.3,0.7,0.1,50,1,0.6,0.027,0.5,1
2,1,1.05,41.9759,0.303664,2.5916,0.00650401,0.3,0.752795,0.152795,58.9796,0.964082,0.564082,0.027,0.5,1.16841
3,2,1.05,41.5371,0.311209,2.78021,0.00657714,0.3,0.648503,0.0485034,81.2144,0.875142,0.475142,0.027,0.5,1.00782
4,3,1.05,42.435,0.434466,5.86166,0.0064275,0.3,0.731137,0.131137,94.354,0.822584,0.422584,0.027,0.5,1.129
5,4,1.05,43.1836,0.344673,3.61683,0.00630274,0.3,0.78641,0.18641,52.7759,0.988896,0.588896,0.027,0.5,1.11392
6,5,1.05,40.764,0.395326,4.88316,0.00670601,0.3,0.674964,0.0749636,88.6185,0.845526,0.445526,0.027,0.5,1.2514
7,6,1.05,50.1073,0.424468,5.61169,0.00514878,0.3,0.617824,0.0178236,61.3146,0.954741,0.554741,0.027,0.5,1.26892
8,7,1.05,41.3269,0.416477,5.41193,0.00661219,0.3,0.656897,0.0568967,86.0877,0.855649,0.455649,0.027,0.5,1.13343
9,8,1.05,44.806,0.459669,6.49173,0.00603234,0.3,0.61029,0.0102899,68.8057,0.924777,0.524777,0.027,0.5,1.03933
10,9,1.05,46.9087,0.436675,5.91688,0.00568188,0.3,0.696818,0.0968183,58.1949,0.96722,0.56722,0.027,0.5,1.06974
11,10,1.05,48.9348,0.380399,4.50998,0.0053442,0.3,0.665615,0.0656155,54.7603,0.980959,0.580959,0.027,0.5,1.01013
12,11,1.05,49.1109,0.439592,5.98981,0.00531484,0.3,0.664382,0.064382,58.4874,0.966051,0.566051,0.027,0.5,1.25047
13,12,1.05,44.2136,0.320292,3.00731,0.00613106,0.3,0.686476,0.0864758,85.3312,0.858675,0.458675,0.027,0.5,1.20636
14,13,1.05,40.4929,0.306638,2.66596,0.00675118,0.3,0.671808,0.0718081,50.0932,0.999627,0.599627,0.027,0.5,1.26721
15,14,1.05,44.272,0.397058,4.92646,0.00612134,0.3,0.692397,0.0923971,50.8152,0.996739,0.596739,0.027,0.5,1.14978
16,15,1.05,50.0639,0.375106,4.37766,0.00515602,0.3,0.782896,0.182896,65.5932,0.937627,0.537627,0.027,0.5,1.25367
17,16,1.05,44.0343,0.374117,4.35293,0.00616094,0.3,0.623016,0.023016,89.0991,0.843604,0.443604,0.027,0.5,1.16739
18,17,1.05,46.7064,0.492006,7.30014,0.0057156,0.3,0.714822,0.114822,95.0797,0.819681,0.419681,0.027,0.5,1.0564
