#,running_time,stopped_time,global_command_order,teamname,unum,tackle_direction,foul_intention
1,34,0,3954,HELIOS2019,7,27,1
2,82,0,5828,HELIOS2019,4,36,1
3,218,0,9107,HELIOS2019,2,135,0
4,222,0,9933,HELIOS2019,4,27,0
5,427,0,14853,HELIOS2019,1,-46.529,0
6,615,0,19376,MT2019,5,54,1
7,630,0,19737,HELIOS2019,7,9,1
8,856,0,25883,HELIOS2019,3,0,0
9,972,0,28660,HELIOS2019,11,-45,0
10,1132,0,33243,HELIOS2019,7,27,1
11,1569,0,43734,MT2019,2,-36,1
12,1825,0,51806,HELIOS2019,7,117,0
13,1866,0,52790,HELIOS2019,7,-36,1
14,2175,0,60192,HELIOS2019,7,36,1
15,2325,0,63789,MT2019,8,-72,1
16,2502,0,68763,MT2019,8,36,0
17,2630,0,73034,MT2019,11,0,0
18,3320,0,93198,MT2019,5,-36,0
19,3521,0,98746,HELIOS2019,9,-135,1
20,3634,0,101452,HELIOS2019,4,0,0
21,3703,0,103114,HELIOS2019,8,9,1
22,3727,0,103689,HELIOS2019,8,18,0
23,3756,0,105096,HELIOS2019,7,36,1
24,4288,0,117872,MT2019,4,9,0
25,4399,0,120553,MT2019,4,-81,0
26,4519,0,123430,MT2019,2,-45,0
27,4685,0,127424,HELIOS2019,11,-9,0
28,4800,0,130191,HELIOS2019,7,54,1
29,4945,0,133652,MT2019,4,9,0
30,5108,0,137583,MT2019,7,-72,0
31,5186,0,139455,MT2019,8,-45,0
32,5207,0,139938,MT2019,5,-81,0
33,5340,0,143139,MT2019,5,45,1
34,5701,0,151798,MT2019,7,81,0
35,5729,0,152482,MT2019,7,-135,1
36,5858,0,156292,MT2019,2,-90,0
37,5951,0,158538,HELIOS2019,7,18,0
